t,r,psi,mean_theta
4.2211055276381915,0.2122010600461967,-1.1578313445676314,3.1311613064804997
4.3216080402010055,0.21127255295309488,-1.0865834648907402,3.1790104739963976
4.42211055276382,0.21041678103944192,-1.0147574603515621,3.2268596415122963
4.522613065326634,0.20963196647342378,-0.9423918293051317,3.274708809028194
4.623115577889448,0.20891633916483093,-0.8695213041730582,3.322557976544092
4.723618090452262,0.20826833272854048,-0.796176739067618,3.3704071440599903
4.824120603015076,0.2076867841461811,-0.7223852536394872,3.418256311575888
4.92462311557789,0.20717112524852802,-0.6481706380461871,3.4661054790917865
5.025125628140704,0.20672155418331714,-0.5735540099212196,3.5139546466076843
5.125628140703518,0.2063391757134451,-0.49855470017901077,3.561803814123582
5.226130653266332,0.20602610046521588,-0.4231913310965204,3.6096529816394805
5.326633165829146,0.2057854950455437,-0.3474830379424284,3.6575021491553783
5.42713567839196,0.20562157718357457,-0.2714507749784573,3.705351316671277
5.527638190954774,0.20553955262828916,-0.19511863841200783,3.753200484187174
5.628140703517588,0.20554549334455982,-0.1185151333425032,3.801049651703073
5.728643216080402,0.20564615948424908,-0.04167430948058731,3.5347395538599913
5.8291457286432165,0.2058487705450768,0.03536330796653434,3.5825887213758905
5.9296482412060305,0.20616073393406642,0.11255005979304966,3.6304378888917874
6.030150753768845,0.2065893416757232,0.18983082332956414,3.049968525689727
6.130653266331659,0.20714144808731821,0.2671430528785314,2.7836584278466465
6.231155778894473,0.20782314272188232,0.3444172106776105,2.8315075953625444
6.331658291457287,0.20863943360459597,0.42157758540866797,2.8793567628784418
6.432160804020101,0.20959395564630112,0.4985434699952889,2.9272059303943405
6.532663316582915,0.2106887180533884,0.5752306457187435,2.975055097910239
6.633165829145729,0.2119239025889225,0.6515530980165675,3.0229042654261367
6.733668341708543,0.21329772178658235,0.7274248730878956,2.7565941675830556
6.834170854271357,0.2148063428732886,0.8027619754880246,2.8044433350989535
6.934673366834171,0.21644387948226543,0.8774842062756867,2.8522925026148513
7.035175879396985,0.21820244953669868,0.9515168489564527,2.90014167013075
7.135678391959799,0.22007229425508712,1.0247921253679362,2.9479908376466475
7.236180904522613,0.22204195033409585,1.0972503638413948,2.9958400051625462
7.336683417085427,0.22409846519517487,1.1688408449981713,3.043689172678444
7.437185929648241,0.2262276438422614,1.239522313840434,2.777379074835363
7.5376884422110555,0.22841431538394938,1.3092631680940376,2.825228242351261
7.63819095477387,0.23064260755870478,1.3780413503391309,2.55891814450818
7.738693467336684,0.23289621853937637,1.4458439843093216,2.6067673120240773
7.839195979899498,0.23515867672022536,1.512666803549017,2.6546164795399756
7.939698492462312,0.2374135809300695,1.5785134236873248,2.702465647055874
8.040201005025127,0.23964481540052604,1.6433945086377757,2.750314814571772
8.14070351758794,0.24183673570213762,1.707326877022306,2.4840047167286907
8.241206030150755,0.2439743236269356,1.7703325890621346,2.2176946188856097
8.341708542713569,0.24604331056021642,1.8324380470232509,2.2655437864015076
8.442211055276383,0.24803027019522372,1.8936731348418452,2.313392953917406
8.542713567839197,0.24992268247818053,1.9540704153854105,2.361242121433304
8.643216080402011,0.2517089714265417,2.0136643973347943,2.4090912889492015
8.743718592964825,0.2533785199564725,2.0724908781350035,2.4569404564650994
8.84422110552764,0.25492166511434694,2.1305863649523644,2.504789623980998
8.944723618090453,0.2563296771667328,2.187987572084143,2.5526387914968955
9.045226130653267,0.25759472590257215,2.2447309907166337,2.6004879590127943
9.145728643216081,0.25870983727913455,2.3008525252016847,2.6483371265286917
9.246231155778895,0.2596688432369575,2.3563871889841197,2.6961862940445904
9.34673366834171,0.26046632715199486,2.4113688528258157,2.7440354615604887
9.447236180904524,0.26109756701452713,2.46583003790599,2.791884629076386
9.547738693467338,0.26155847804786564,2.5198017466150606,2.5255745312333056
9.648241206030152,0.2618455561239718,2.5733133243008144,2.5734236987492034
9.748743718592966,0.26195582301109965,2.6263923457870186,2.621272866265102
9.84924623115578,0.26188677420901757,2.679064521098648,2.6691220337809995
9.949748743718594,0.261636329894619,2.7313536154416167,2.7169712012968974
10.050251256281408,0.2612027893156595,2.783281379058218,2.7648203688127957
10.150753768844222,0.2605847888310514,2.834867483083,2.812669536328694
10.251256281407036,0.2597812636986362,2.8861294579368546,2.860518703844592
10.35175879396985,0.2587914136503152,2.9370826311061413,2.9083678713604906
10.452261306532664,0.2576146722637467,2.987740061350251,2.956217038876388
10.552763819095478,0.25625068013319047,3.038112466460502,3.0040662063922863
10.653266331658292,0.2546992618533966,3.0882081416533107,3.0519153739081846
10.753768844221106,0.25296040685411514,3.1380328655199095,3.0997645414240824
10.85427135678392,0.2510342541541723,-3.095595517007608,3.1476137089399803
10.954773869346734,0.2489210811393803,-3.0463059953648104,3.1954628764558786
11.055276381909549,0.24662129650537065,-2.997286389737994,3.243312043971777
11.155778894472363,0.24413543754349368,-2.948542304512446,3.2911612114876747
11.256281407035177,0.24146417198537926,-2.9000826522897385,3.339010379003573
11.35678391959799,0.2386083046611417,-2.851919912204519,3.386859546519471
11.457286432160805,0.23556878927059033,-2.8040704377223853,3.434708714035369
11.557788944723619,0.23234674562082,-2.7565548233453776,3.482557881551268
11.658291457286433,0.22894348275353812,-2.7093983413511493,3.530407049067165
11.758793969849247,0.22536052847968024,-2.662631461722469,3.578256216583063
11.859296482412061,0.22159966596766398,-2.616290470854819,3.626105384098962
11.959798994974875,0.21766297820792285,-2.5704182075447246,3.6739545516148597
12.06030150753769,0.21355290141603478,-2.5250649382573824,3.721803719130757
12.160804020100503,0.20927228875932993,-2.4802893978572533,3.769652886646656
12.261306532663317,0.20482448622132443,-2.4361600269710855,3.8175020541625537
12.361809045226131,0.20021342298419625,-2.392756443037847,3.865351221678452
12.462311557788945,0.19544371944811736,-2.350171188937604,3.9132003891943503
12.56281407035176,0.19052081696211606,-2.3085118108305336,3.9610495567102477
12.663316582914574,0.18545113456839202,-2.267903325216305,4.008898724226146
12.763819095477388,0.1802422596250956,-2.228491143584363,3.7425886263830654
12.864321608040202,0.1749031811454679,-2.190444529991183,3.7904377938989624
12.964824120603016,0.16944457715243408,-2.15396066983333,3.838286961414861
13.06532663316583,0.1638791703673644,-2.1192694221764725,3.2578175982128004
13.165829145728644,0.1582221701617614,-2.086638804778165,3.3056667657286987
13.266331658291458,0.1524918228339799,-2.056381205881528,3.3535159332445965
13.366834170854272,0.14671009664420398,-2.0288602056935203,3.401365100760495
13.467336683417086,0.14090353192333163,-2.004497683837626,3.1350550029174142
13.5678391959799,0.13510428840058425,-1.983780525597278,3.1829041704333116
13.668341708542714,0.12935141859616678,-1.9672656291871295,3.23075333794921
13.768844221105528,0.12369238206625381,-1.9555809387773757,3.278602505465108
13.869346733668342,0.1181847808545847,-1.9494187555805975,3.326451672981007
13.969849246231156,0.11289822673746644,-1.9495155547445138,3.374300840496905
14.07035175879397,0.10791612570958596,-1.9566101724308091,3.107990742653823
14.170854271356784,0.10333696543996965,-1.9713704080749666,3.155839910169721
14.271356783919598,0.09927441779556569,-1.9942789516568995,3.203689077685619
14.371859296482413,0.0958552820161049,-2.025476871940043,2.9373789798425376
14.472361809045227,0.09321417229456629,-2.064581011303841,2.9852281473584354
14.57286432160804,0.09148420874660941,-2.110520828196464,2.718918049515355
14.673366834170855,0.09078410786936043,-2.161468813425156,2.7667672170312527
14.773869346733669,0.09120389410280033,-2.214939621085915,2.814616384547151
14.874371859296483,0.09279308525586095,-2.2680812295937667,2.862465552063049
14.974874371859297,0.09555526276175501,-2.3180891890932176,2.910314719578947
15.075376884422111,0.09945080154738098,-2.3626041911928772,2.9581638870948446
15.175879396984925,0.10440633701736267,-2.399963229665478,3.006013054610743
15.27638190954774,0.11032736120856412,-2.4292566617222335,3.0538622221266416
15.376884422110553,0.1171102626892407,-2.450230747893042,3.1017113896425395
15.477386934673367,0.12465156033487412,-2.4631145758638016,3.1495605571584373
15.577889447236181,0.13285374567360644,-2.468440419640677,3.197409724674335
15.678391959798995,0.14162822507687928,-2.4668960020013997,3.245258892190234
15.77889447236181,0.15089623822075587,-2.459219929044213,3.2931080597061317
15.879396984924623,0.16058857818127745,-2.4461361199733664,3.3409572272220296
15.979899497487438,0.17064472150762391,-2.4283175534684287,3.3888063947379274
16.080402010050253,0.18101175266381186,-2.4063696505505643,3.4366555622538266
16.180904522613066,0.19164329610850805,-2.3808256846098086,3.484504729769724
16.28140703517588,0.20249855734781133,-2.352148942289718,3.5323538972856228
16.381909547738694,0.21354150863713356,-2.3207382656461566,3.5802030648015206
16.48241206030151,0.22474022020398468,-2.2869349592344452,3.6280522323174176
16.582914572864322,0.2360663217147861,-2.2510299301598256,3.675901399833316
16.683417085427138,0.2474945730124487,-2.213270474850043,3.7237505673492146
16.78391959798995,0.259002522866278,-2.1738664474035923,3.771599734865112
16.884422110552766,0.27057023668443875,-2.1329957243434463,3.8194489023810108
16.984924623115578,0.2821800772333219,-2.090808975416403,3.8672980698969086
17.085427135678394,0.29381652554583987,-2.0474337952696335,3.915147237412807
17.185929648241206,0.30546603197566147,-2.0029782681889787,3.9629964049287048
17.286432160804022,0.3171168896037497,-1.9575340405697437,4.0108455724446035
17.386934673366834,0.3287591238995297,-1.9111789709321958,3.744535474601521
17.48743718592965,0.3403843937282364,-1.8639794193208066,3.79238464211742
17.587939698492463,0.35198589956478776,-1.8159922291192454,3.8402338096333173
17.68844221105528,0.3635582952278519,-1.7672664458216738,3.8880829771492165
17.78894472361809,0.375097599695528,-1.7178448096351988,3.9359321446651143
17.889447236180906,0.3866011057117792,-1.6677650521120024,3.983781312181012
17.98994974874372,0.3980672820350735,-1.6170610213119359,3.4033119489789514
18.090452261306535,0.40949566639712637,-1.56576365519182,3.4511611164948497
18.190954773869347,0.420886746592195,-1.513901818902415,3.4990102840107475
18.291457286432163,0.43224182764965163,-1.4615030183548945,3.546859451526646
18.391959798994975,0.44356288377984093,-1.4085939997269132,3.5947086190425437
18.49246231155779,0.45485239473297046,-1.3552012424728603,3.6425577865584424
18.592964824120603,0.46611316736313674,-1.3013513518675839,3.6904069540743407
18.69346733668342,0.4773481445170688,-1.247071356150156,3.7382561215902377
18.79396984924623,0.4885602048237228,-1.1923889129560996,3.7861052891061364
18.894472361809047,0.49975195847984916,-1.1373324299437502,3.833954456622034
18.99497487437186,0.5109255456184743,-1.081931105331176,3.881803624137933
19.095477386934675,0.5220824451972897,-1.0262148954372545,3.9296527916538295
19.195979899497488,0.5332233034120502,-0.9702144181996307,3.9775019591697287
19.296482412060303,0.5443477912631849,-0.9139608039103617,4.025351126685627
19.396984924623116,0.5554545009034041,-0.8574855068965312,4.073200294201525
19.49748743718593,0.5665408895898791,-0.8008200943455268,4.1210494617174245
19.597989949748744,0.5776032782956982,-0.7439960306400748,3.854739363874341
19.69849246231156,0.5886369091882788,-0.6870444770831087,3.902588531390239
19.798994974874372,0.5996360622247014,-0.6299961273828576,3.9504376989061383
19.899497487437188,0.610594226129399,-0.5728810983595437,3.9982868664220357
20.0,0.6215043132405037,-0.5157288926921485,3.731976768578954
