t,S,C,r
2.155388471177945,-0.053840633179879846,0.9523406462732089,1.666832486478139
2.2055137844611528,-0.05300495394103557,0.9520416205842623,1.667146526045308
2.2556390977443606,-0.050122753071304614,0.9517890826987349,1.6674118205240378
2.305764411027569,-0.04567340656796941,0.9515832460557003,1.6676281067868224
2.355889724310777,-0.040267581502613274,0.951424284480861,1.6677951703140637
2.406015037593985,-0.034557712290443784,0.9513123321270467,1.6679128454068393
2.4561403508771926,-0.02913653050639155,0.9512474834286417,1.6679810153512478
2.506265664160401,-0.024443819893977436,0.9512297930696852,1.6679996125341687
2.556390977443609,-0.02070164561054026,0.9512592759654674,1.6679686185103244
2.606516290726817,-0.01789288552075279,0.951335907257519,1.667888064020574
2.6566416040100247,-0.015788576905815106,0.9514596223219646,1.6677580289614238
2.706766917293233,-0.01401910223956721,0.951630316791287,1.6675786423057835
2.756892230576441,-0.012175063956419166,0.951847846589627,1.667350081975046
2.807017543859649,-0.009917303987645464,0.9521120279818103,1.667072574662621
2.8571428571428568,-0.0070725172767800906,0.9524226376363792,1.6667463956090913
2.907268170426065,-0.0036917528646384173,0.9527794127029666,1.6663718683292217
2.9573934837092732,-5.449616619472297e-05,0.9531820509044293,1.6659493642910863
3.007518796992481,0.0033885895218101225,0.9536302106442264,1.6654793025476349
3.057644110275689,0.006126870074026107,0.9541235111295927,1.6649621493210622
3.107769423558897,0.007732649030307959,0.9546615325111253,1.6643984175403954
3.1578947368421053,0.008003122873635063,0.9552438160394651,1.663788666332753
3.208020050125313,0.007066854712683553,0.9558698642398111,1.6631335004687857
3.258145363408521,0.005427438286436789,0.9565391411050661,1.6624335697628458
3.308270676691729,0.003929855139990601,0.9572510723084637,1.6616895684284803
3.3583959899749374,0.0036485436649335012,0.958005045436577,1.6609022343898874
3.408521303258145,0.005707422439723256,0.958800410243653,1.6600723485500208
3.458646616541353,0.011051713236819033,0.9596364789282623,1.6592007340160644
3.508771929824561,0.020202389628407837,0.9605125264332843,1.6582882552830491
3.5588972431077694,0.03303819410486157,0.9614277907702885,1.6573358173764183
3.6090225563909772,0.04866383194410489,0.9623814733693878,1.656344364954396
3.659147869674185,0.06542517149906941,0.9633727394556773,1.6553148813710434
3.7092731829573933,0.08110865687512438,0.9644007184533697,1.6542483877009382
3.7593984962406015,0.09330745389951889,0.9654645044187674,1.6531459417264394
3.8095238095238093,0.09986948322042294,0.9665631565032005,1.652008636888546
3.859649122807017,0.09930216982403267,0.9676956994470703,1.6508376012023869
3.9097744360902253,0.0910269359688263,0.9688611241061227,1.6496339961384192
3.9598997493734336,0.07544347519345129,0.9700583880110634,1.6483990154704458
4.010025062656641,0.05383375184652199,0.9712864159616097,1.647133884091592
4.060150375939849,0.028168573800165065,0.9725441006560421,1.6458398567994172
4.110275689223057,0.0008717301764244844,0.9738303033572862,1.644518217051368
4.160401002506266,-0.02542984083601365,0.975143854596514,1.643170275691802
4.2105263157894735,-0.04816463326640705,0.9764835549152074,1.6417973696518537
4.260651629072681,-0.06508824905590026,0.9778481756465707,1.640400860623421
4.31077694235589,-0.07456609559847696,0.9792364597371146,1.6389821337085968
4.360902255639098,-0.07584359596333554,0.9806471226091714,1.6375425960458811
4.4110275689223055,-0.06924905197364836,0.9820788530650183,1.636083675414536
4.461152882205513,-0.05624734919509315,0.9835303142332102,1.6346068188184684
4.511278195488721,-0.03926545586935457,0.9850001445576284,1.6331134910510454
4.56140350877193,-0.021266973549206966,0.9864869588296585,1.631605173242267
4.611528822055138,-0.005156333108119945,0.9879893492638112,1.630083361389732
4.661654135338345,0.006812446075462286,0.9895058866169856,1.6285495648748622
4.711779448621554,0.013435946794483464,0.9910351213514652,1.6270053049658484
4.761904761904762,0.014673388352071067,0.9925755848416168,1.625452113308809
4.81203007518797,0.011497543309621053,0.9941257906241338,1.6238915304086534
4.8621553884711775,0.005585288462151328,0.995684235691537,1.6223251041011624
4.912280701754385,-0.0010524553200648937,0.9972494018285153,1.6207543880177935
4.962406015037594,-0.006440200759269132,0.9988197569905423,1.61918094004474
5.012531328320802,-0.008977020798446922,0.9996063982592681,1.6176063207777711
5.0626566416040095,-0.007721216705385408,0.9980340270358319,1.6160320919743825
5.112781954887218,-0.0025819778338656368,0.9964660740714318,1.6144598150047949
5.162907268170426,0.005636050941865029,0.9949040777951987,1.6128910493033388
5.213032581453634,0.015381838195137087,0.9933495635119954,1.6113273508217574
5.263157894736842,0.024700185588320468,0.991804042002916,1.6097702704859633
5.313283208020049,0.03169102571472536,0.9902690081677306,1.6082213526577824
5.363408521303258,0.03495014885929208,0.9887459397099009,1.6066821336032049
5.413533834586466,0.033859685653833224,0.9872362958646659,1.605154139968669
5.463659147869674,0.02866605908553708,0.9857415161705424,1.6036388872668847
5.513784461152882,0.020366911143378106,0.9842630192844664,1.6021378783736988
5.56390977443609,0.010473580491082178,0.9828022018406659,1.6006526020374954
5.614035087719298,0.0007131058052785993,0.9813604373532391,1.5991845314026083
5.664160401002506,-0.00728902853206914,0.9799390751622863,1.5977351225482093
5.7142857142857135,-0.0123180428724599,0.978539439423342,1.5963058130441223
5.764411027568922,-0.013837065081475594,0.9771628281397413,1.5948980205249956
5.81453634085213,-0.01215812475744446,0.9758105122374632,1.593513141284248
5.864661654135338,-0.008448587123074633,0.9744837346818891,1.5921525488891788
5.9147869674185465,-0.004523783291359629,0.973183709635845,1.5908175928186215
5.964912280701754,-0.0024427211827500878,0.971911621658201,1.5895095971244868
6.015037593984962,-0.004011939582217674,0.9706686249422407,1.5882298591185264
6.06516290726817,-0.010351630397630023,0.9694558425929439,1.5869796480856175
6.115288220551378,-0.02164351736897434,0.9682743659422649,1.585760204024846
6.165413533834586,-0.03708672357017776,0.9671252539014425,1.5845727364196354
6.215538847117794,-0.055008757735669524,0.9660095323493303,1.5834184230381436
6.265664160401002,-0.07305988994165298,0.964928193555697,1.5822984087651144
6.315789473684211,-0.08844935149508727,0.9638821956384198,1.5812138044663435
6.365914786967418,-0.09822560956128956,0.9628724620534677,1.5801656858868884
6.416040100250626,-0.09963493786107078,0.9618998811165507,1.5791550925841087
6.466165413533834,-0.09059754052487422,0.9609653055553077,1.5781830268966004
6.516290726817042,-0.07029981307785334,0.960069552090894,1.5772504529500448
6.5664160401002505,-0.03979286518547216,0.9592134010478355,1.5763582957009579
6.616541353383458,-0.002323645295567579,0.9583975959910218,1.5755074400192888
6.666666666666666,0.03697563228166937,0.9576228433887259,1.5746987298107782
6.716791979949875,0.07222777232921565,0.9568898123005543,1.573932967179945
6.7669172932330826,0.09842357603407069,0.9561991340892594,1.5732109116345339
6.81704260651629,0.1126765651641551,0.9555514021553747,1.5725332793322118
6.867167919799498,0.1145041884444333,0.9549471716936623,1.5719007423702591
6.917293233082706,0.1052795076663771,0.9543869594704114,1.571313928118963
6.967418546365915,0.0874449540041761,0.953871243620662,1.5707734185993711
7.017543859649122,0.06389771962230542,0.9534004634644766,1.5702797499060248
7.06766917293233,0.03760919221713087,0.9529750193414389,1.569833411675243
7.117794486215539,0.011387505631621834,0.9525952724626096,1.5694348465994863
7.167919799498747,-0.012305935515111412,0.9522615447792266,1.56908444998828
7.2180451127819545,-0.03153422497683687,0.951974118867502,1.5687825693761324
7.268170426065162,-0.045065061358425404,0.9517332378289325,1.5685295041778415
7.31829573934837,-0.052523400137236845,0.9515391052056001,1.5683255053915237
7.368421052631579,-0.05445495159336272,0.9513918849100179,1.5681707753496665
7.4185463659147866,-0.052229291368383876,0.9512917011691394,1.5680654675184496
7.468671679197994,-0.04774583310413476,0.9512386384822236,1.5680096863455308
7.518796992481203,-0.04298609136696537,0.9512327415923229,1.5680034871564523
7.568922305764411,-0.03954039236685454,0.9512740154712358,1.5680468760997675
7.619047619047619,-0.03826172075026084,0.9513624253178355,1.5681398101409412
7.669172932330826,-0.039138553263917006,0.9514978965697701,1.5682821971050342
7.719298245614034,-0.04138068065685383,0.9516803149285953,1.568473895768125
7.769423558897243,-0.04364917556999936,0.9519095263984845,1.5687147159973789
7.819548872180451,-0.04435832948990226,0.9521853373387301,1.5690044189396297
7.8696741854636585,-0.04200458859003525,0.952507514530324,1.5693427172582803
7.919799498746867,-0.035496267281368926,0.9528757852569809,1.5697292754182934
7.969924812030075,-0.02444923575966626,0.9532898374010345,1.570163710018985
8.020050125313283,-0.009383032587388321,0.9537493195547099,1.5706455901742935
8.070175438596491,0.008273843722759421,0.9542538411473408,1.5711744379401473
8.120300751879698,0.02643875111308023,0.9548029725891629,1.5717497287885034
8.170426065162907,0.042862785513003356,0.9553962454323824,1.572370892127592
8.220551378446114,0.0556934930712087,0.9560331525502703,1.573037311867847
8.270676691729323,0.06389400232894289,0.9567131483350982,1.5737483270329635
8.320802005012531,0.06738037756246068,0.9574356489157735,1.5745032324154757
8.370927318295738,0.06689464067497161,0.9582000323960891,1.575301279276203
8.421052631578947,0.06372979115562889,0.9590056391145434,1.5761416760868736
8.471177944862156,0.05941664339083467,0.9598517719267258,1.5770235893151887
8.521303258145362,0.05542682534746411,0.9607376965113015,1.5779461442515448
8.571428571428571,0.052907738948349825,0.961662641700657,1.5789084258765986
8.62155388471178,0.05246300690044061,0.9626257998372977,1.5799094797688138
8.671679197994987,0.05401216629610134,0.9636263271571026,1.5809483130510849
8.721804511278195,0.05678095926697326,0.9646633442005653,1.5820238953755057
8.771929824561402,0.05946158041874759,0.9657359362531485,1.5831351599453003
8.822055137844611,0.06052749712532919,0.966843153815894,1.5842810045729065
8.87218045112782,0.05861330620504009,0.9679840131074177,1.5854602927731605
8.922305764411027,0.05283270742696598,0.9691574965984141,1.5866718548904983
8.972431077694235,0.042944183805592354,0.9703625535797814,1.587914489259059
9.022556390977442,0.029355343851620076,0.9715981007654473,1.5891869633945332
9.072681704260651,0.013017543715740787,0.9728630229309595,1.5904880152165817
9.12280701754386,-0.004729128898982675,0.9741561735888559,1.5918163543006063
9.172932330827066,-0.022325140736988554,0.9754763757017946,1.5931706631576334
9.223057644110275,-0.0381666449703483,0.976822422434376,1.5945495985410436
9.273182957393484,-0.05079176111968221,0.9781930779445202,1.5959517927788434
9.32330827067669,-0.059081186375522496,0.9795870782152185,1.5973758551301682
9.3734335839599,-0.06245944447894314,0.9810031319273884,1.5988203731646624
9.423558897243108,-0.06105533827868026,0.9824399213744978,1.6002839141633731
9.473684210526315,-0.05575410470420744,0.9838961034195309,1.6017650265397658
9.523809523809524,-0.04807392832565612,0.9853703104947862,1.6032622412794548
9.57393483709273,-0.03984971386401408,0.9868611516448889,1.6047740733972178
9.62406015037594,-0.03279877107725425,0.988367213613308,1.606299023409852
9.674185463659148,-0.028117319884648016,0.989887061972549,1.6078355788234087
9.724310776942355,-0.026246889264011808,0.9914192422980843,1.6093822156333337
9.774436090225564,-0.026858459260318397,0.9929622813859561,1.610937399836023
9.82456140350877,-0.029006973693276088,0.9945146885138666,1.612499588950296
9.87468671679198,-0.031375320930787924,0.9960749567454357,1.6140672335472788
9.924812030075188,-0.032549360591676915,0.9976415642771653,1.6156387787871749
9.974937343358395,-0.03129839839565708,0.9992129758275232,1.6172126659614072
10.025062656641603,-0.026845573238511743,0.9992129758275232,1.618787334038593
10.075187969924812,-0.0190939326728227,0.9976415642771653,1.6203612212128253
10.125313283208019,-0.008741416064799735,0.9960749567454357,1.6219327664527214
10.175438596491228,0.0027959013907603277,0.9945146885138668,1.623500411049704
10.225563909774436,0.0136894914025187,0.9929622813859561,1.6250626001639772
10.275689223057643,0.02216407999048446,0.9914192422980845,1.6266177843666663
10.325814536340852,0.026952142333349784,0.989887061972549,1.6281644211765915
10.375939849624059,0.02756468470718737,0.988367213613308,1.6297009765901482
10.426065162907268,0.02431856629269454,0.9868611516448891,1.6312259266027822
10.476190476190476,0.018184390203904225,0.9853703104947862,1.6327377587205454
10.526315789473683,0.01055758127036315,0.9838961034195312,1.6342349734602342
10.576441102756892,0.0030173656510112173,0.9824399213744978,1.635716085836627
10.626566416040099,-0.002911584171650804,0.9810031319273886,1.6371796268353376
10.676691729323307,-0.006002218486727993,0.9795870782152185,1.638624144869832
10.726817042606516,-0.005569591840903507,0.9781930779445202,1.6400482072211569
10.776942355889723,-0.001678379616465306,0.976822422434376,1.6414504014589566
10.827067669172932,0.0047663932831131075,0.9754763757017948,1.6428293368423665
10.87719298245614,0.01213703851681707,0.9741561735888559,1.644183645699394
10.927318295739347,0.018441352959569786,0.9728630229309597,1.6455119847834183
10.977443609022556,0.02182686023479474,0.9715981007654473,1.646813036605467
11.027568922305765,0.021034519164898912,0.9703625535797814,1.6480855107409411
11.077694235588972,0.015633796882640928,0.9691574965984143,1.6493281451095017
11.12781954887218,0.006013146094816939,0.9679840131074177,1.6505397072268397
11.177944862155387,-0.006779619857575867,0.966843153815894,1.6517189954270937
11.228070175438596,-0.02123874347432517,0.9657359362531485,1.6528648400547
11.278195488721805,-0.03558986751614113,0.9646633442005653,1.6539761046244945
11.328320802005011,-0.04796681927241385,0.9636263271571026,1.6550516869489154
11.37844611528822,-0.05660129739659646,0.9626257998372977,1.6560905202311864
11.428571428571427,-0.060052351374440274,0.961662641700657,1.6570915741234016
11.478696741854636,-0.057481776375332895,0.9607376965113015,1.6580538557484554
11.528822055137844,-0.04893496522222695,0.9598517719267258,1.6589764106848115
11.578947368421051,-0.03552030345598732,0.9590056391145434,1.6598583239131266
11.62907268170426,-0.019334504785477984,0.9582000323960891,1.6606987207237973
11.679197994987469,-0.0030333509299556513,0.9574356489157735,1.6614967675845245
11.729323308270676,0.010864535190511693,0.9567131483350982,1.6622516729670367
11.779448621553884,0.020644818039836088,0.9560331525502703,1.6629626881321533
11.829573934837093,0.025729930883102443,0.9553962454323824,1.6636291078724081
11.8796992481203,0.02660294144894143,0.9548029725891629,1.6642502712114968
11.929824561403509,0.02448401296521931,0.9542538411473408,1.6648255620598529
11.979949874686715,0.02095619940798556,0.9537493195547099,1.6653544098257067
12.030075187969924,0.01763321428490952,0.9532898374010345,1.6658362899810153
12.080200501253133,0.015872079886096957,0.9528757852569809,1.6662707245817068
12.13032581453634,0.016516133158730864,0.952507514530324,1.6666572827417199
12.180451127819548,0.019687572137035363,0.9521853373387301,1.6669955810603705
12.230576441102755,0.02469641121908182,0.9519095263984845,1.6672852840026213
12.280701754385964,0.030150890074056847,0.9516803149285953,1.6675261042318752
12.330827067669173,0.034299483828084634,0.9514978965697701,1.667717802894966
12.38095238095238,0.035511643480624196,0.9513624253178355,1.667860189859059
12.431077694235588,0.032706744978386666,0.9512740154712358,1.6679531239002328
12.481203007518797,0.025574533834786715,0.9512327415923229,1.6679965128435479
12.531328320802004,0.014571416464251887,0.9512386384822236,1.6679903136544694
12.581453634085213,0.0007874123395652882,0.9512917011691394,1.6679345324815507
12.631578947368421,-0.01421715923019796,0.9513918849100179,1.6678292246503337
12.681704260651628,-0.02856268402296757,0.9515391052056001,1.6676744946084765
12.731829573934837,-0.040199220024773975,0.9517332378289325,1.6674704958221587
12.781954887218044,-0.047093851195450766,0.951974118867502,1.6672174306238678
12.832080200501252,-0.04750755553732443,0.9522615447792266,1.6669155500117203
12.882205513784461,-0.040396471227865056,0.9525952724626096,1.666565153400514
12.932330827067668,-0.025902322226797458,0.9529750193414389,1.6661665883247572
12.982456140350877,-0.0057514862223099145,0.9534004634644766,1.6657202500939754
13.032581453634084,0.01677479311431324,0.953871243620662,1.665226581400629
13.082706766917292,0.03758339808547591,0.9543869594704114,1.6646860718810372
13.132832080200501,0.05304863327511953,0.9549471716936623,1.664099257629741
13.182957393483708,0.06109760065659563,0.9555514021553745,1.6634667206677887
13.233082706766917,0.06146721705702305,0.9561991340892594,1.6627890883654664
13.283208020050125,0.05524602043820583,0.9568898123005543,1.6620670328200553
13.333333333333332,0.04426371911954442,0.9576228433887259,1.661301270189222
13.38345864661654,0.030670425466265454,0.9583975959910218,1.6604925599807114
13.43358395989975,0.01670636101012612,0.9592134010478355,1.6596417042990423
13.483709273182956,0.004550721378412279,0.960069552090894,1.6587495470499554
13.533834586466165,-0.003842866214422448,0.9609653055553077,1.6578169731033998
13.583959899749372,-0.00698051312982619,0.9618998811165507,1.6568449074158915
13.63408521303258,-0.00414297249463373,0.9628724620534677,1.6558343141131118
13.68421052631579,0.004284971105495911,0.9638821956384198,1.6547861955336567
13.734335839598996,0.016643559563458935,0.9649281935556968,1.653701591234886
13.784461152882205,0.030213736686166205,0.9660095323493303,1.6525815769618566
13.834586466165412,0.04190685975186674,0.9671252539014425,1.6514272635803648
13.88471177944862,0.04916834482156738,0.9682743659422647,1.6502397959751545
13.93483709273183,0.05060328725276586,0.9694558425929439,1.6490203519143827
13.984962406015036,0.04605031745346576,0.9706686249422407,1.6477701408814738
14.035087719298245,0.03626836331887488,0.971911621658201,1.6464904028755134
14.085213032581454,0.02255637336946122,0.973183709635845,1.6451824071813788
14.13533834586466,0.006471199437990581,0.9744837346818891,1.6438474511108214
14.185463659147869,-0.010353629826265885,0.9758105122374632,1.6424868587157522
14.235588972431078,-0.026337134144306718,0.9771628281397413,1.6411019794750046
14.285714285714285,-0.04007120141366301,0.9785394394233418,1.639694186955878
14.335839598997493,-0.05045637394610266,0.9799390751622863,1.638264877451791
14.3859649122807,-0.05685389043810043,0.9813604373532391,1.636815468597392
14.436090225563909,-0.059224663248412815,0.9828022018406659,1.6353473979625048
14.486215538847118,-0.05819483536440313,0.9842630192844664,1.6338621216263014
14.536340852130325,-0.05497676309719034,0.9857415161705424,1.6323611127331155
14.586466165413533,-0.05111200301785372,0.9872362958646659,1.6308458600313311
14.63659147869674,-0.048090438801981945,0.9887459397099007,1.6293178663967955
14.686716791979949,-0.04698116411421796,0.9902690081677306,1.6277786473422178
14.736842105263158,-0.04820973149069648,0.991804042002916,1.6262297295140369
14.786967418546364,-0.051526902063542754,0.9933495635119954,1.6246726491782428
14.837092731829573,-0.056118112241013776,0.9949040777951987,1.6231089506966614
14.887218045112782,-0.06077323930026006,0.9964660740714318,1.6215401849952054
14.937343358395989,-0.06406646347798056,0.9980340270358317,1.619967908025618
14.987468671679197,-0.06453907830601621,0.9996063982592681,1.618393679222229
15.037593984962406,-0.06090354757567683,0.9988197569905423,1.6168190599552603
15.087719298245613,-0.052287056401547106,0.9972494018285155,1.615245611982207
15.137844611528822,-0.03850411120291435,0.995684235691537,1.6136748958988378
15.187969924812029,-0.020288802570905158,0.9941257906241338,1.6121084695913468
15.238095238095237,0.0006509863617732814,0.992575584841617,1.6105478866911915
15.288220551378446,0.021903408662756956,0.9910351213514652,1.6089946950341518
15.338345864661653,0.04095435576668016,0.9895058866169858,1.6074504351251382
15.388471177944862,0.05587877562324108,0.9879893492638114,1.6059166386102683
15.438596491228068,0.06575555053207377,0.9864869588296588,1.6043948267577335
15.488721804511277,0.07063341492810056,0.9850001445576284,1.6028865089489548
15.538847117794486,0.07119932169702944,0.9835303142332102,1.6013931811815318
15.588972431077693,0.06841341209760395,0.9820788530650183,1.5999163245854642
15.639097744360901,0.06325303471180674,0.9806471226091714,1.598457403954119
15.68922305764411,0.05657074762221202,0.9792364597371146,1.5970178662914034
15.739348370927317,0.04902686347202747,0.9778481756465707,1.5955991393765792
15.789473684210526,0.041067816743306215,0.9764835549152074,1.5942026303481465
15.839598997493734,0.032937890446553965,0.975143854596514,1.5928297243081981
15.889724310776941,0.024718669125130877,0.9738303033572864,1.5914817829486325
15.93984962406015,0.016389607483831052,0.9725441006560421,1.590160143200583
15.989974937343357,0.00789900236162477,0.9712864159616098,1.5888661159084085
16.040100250626566,-0.0007681832361100982,0.9700583880110634,1.5876009845295544
16.090225563909772,-0.00953820496421498,0.9688611241061229,1.5863660038615812
16.140350877192983,-0.018220134008790627,0.9676956994470703,1.5851623987976133
16.19047619047619,-0.026503439363966857,0.9665631565032005,1.5839913631114542
16.240601503759397,-0.03397941504353948,0.9654645044187674,1.5828540582735608
16.290726817042607,-0.040182169187299124,0.9644007184533697,1.581751612299062
16.340852130325814,-0.044644301868890034,0.9633727394556773,1.5806851186289568
16.39097744360902,-0.04696186850325702,0.962381473369388,1.5796556350456044
16.441102756892228,-0.04686151635853737,0.9614277907702885,1.5786641826235819
16.49122807017544,-0.0442595641824973,0.9605125264332846,1.5777117447169513
16.541353383458645,-0.03929956165010614,0.9596364789282623,1.5767992659839358
16.591478696741852,-0.03235437080602233,0.9588004102436533,1.5759276514499796
16.641604010025063,-0.02398434628973793,0.958005045436577,1.5750977656101128
16.69172932330827,-0.014855778524136155,0.9572510723084637,1.57431043157152
16.741854636591476,-0.005639307229755694,0.9565391411050661,1.5735664302371544
16.791979949874687,0.003082220119571978,0.9558698642398111,1.5728664995312145
16.842105263157894,0.010870509169023462,0.9552438160394651,1.5722113336672472
16.8922305764411,0.017443368906882945,0.9546615325111253,1.5716015824596048
16.94235588972431,0.02265037334525495,0.9541235111295927,1.571037850678938
16.992481203007518,0.026433463083496856,0.9536302106442266,1.5705206974523656
17.042606516290725,0.02879314493715407,0.9531820509044293,1.570050635708914
17.092731829573935,0.029772489534365017,0.9527794127029666,1.5696281316707785
17.142857142857142,0.02946051450973077,0.9524226376363792,1.5692536043909089
17.19298245614035,0.028008430624959967,0.9521120279818103,1.5689274253373793
17.24310776942356,0.025648476356778534,0.9518478465896267,1.568649918024954
17.293233082706767,0.022705190696486112,0.951630316791287,1.5684213576942168
17.343358395989974,0.019591194465234323,0.9514596223219646,1.5682419710385764
17.39348370927318,0.016782072947335736,0.951335907257519,1.5681119359794262
17.44360902255639,0.014767118213668948,0.9512592759654674,1.5680313814896758
17.493734335839598,0.013975476577386809,0.9512297930696852,1.5680003874658315
17.543859649122805,0.014682872083756751,0.9512474834286417,1.5680189846487524
17.593984962406015,0.016914499580581242,0.9513123321270467,1.568087154593161
17.644110275689222,0.020373655594760714,0.951424284480861,1.5682048296859366
17.69423558897243,0.024435230974567297,0.9515832460557003,1.5683718932131778
17.74436090225564,0.028234250237694603,0.9517890826987349,1.5685881794759624
17.794486215538846,0.03084359433272091,0.9520416205842623,1.5688534739546922
17.844611528822053,0.03148694925057023,0.9523406462732089,1.5691675135218612
17.894736842105264,0.029710624371985194,0.9526859067868816,1.5695299867030337
17.94486215538847,0.025464576480438983,0.9530771096953684,1.5699405339857737
17.994987468671678,0.019095280282042163,0.9535139232210582,1.5703987481762227
18.045112781954884,0.011285903950203536,0.9539959763578074,1.5709041748029653
18.095238095238095,0.0029761609431194747,0.9545228590063639,1.5714563125677898
18.145363408521302,-0.004727735493261739,0.9550941221267065,1.5720546138428912
18.19548872180451,-0.010663513609009953,0.9557092779080294,1.5726984852140264
18.24561403508772,-0.013765657731558694,0.9563677999571516,1.5733872880690805
18.295739348370926,-0.01327941901992587,0.9570691235061912,1.5741203392314629
18.345864661654133,-0.009026479334364734,0.9578126456403925,1.5748969116377045
18.395989974937343,-0.001649240676260788,0.9585977255470369,1.5757162350585814
18.44611528822055,0.007317534262651866,0.9594236847864195,1.5765774968630522
18.496240601503757,0.015706346119292145,0.9602898075859037,1.5774798428242531
18.546365914786968,0.02130041797637147,0.9611953411581008,1.5784223779667461
18.596491228070175,0.022464284505439656,0.9621394960442551,1.579404167454184
18.64661654135338,0.018474297181512694,0.9631214464839285,1.5804242375165112
18.696741854636592,0.009465967598428576,0.96414033081211,1.5814815764157801
18.7468671679198,-0.003804121377024047,0.9651952518848685,1.5825751354496242
18.796992481203006,-0.020175410621782568,0.9662852775346954,1.5837038299913957
18.847117794486216,-0.038210188491245384,0.967409441056664,1.584866540565931
18.897243107769423,-0.05624700902909323,0.9685667417265413,1.5860621139598836
18.94736842105263,-0.07241887758335362,0.9697561453519644,1.5872893643655166
18.997493734335837,-0.08468042446062045,0.9709765848577817,1.5885470745568249
19.047619047619047,-0.09090381013465725,0.9722269609066325,1.589833997096819
19.097744360902254,-0.08913093300982719,0.9735061425557999,1.5911488555747717
19.14786967418546,-0.07808628888150254,0.9748129679513441,1.5924903458722044
19.19799498746867,-0.05798180001358124,0.9761462450604641,1.5938571374563522
19.24812030075188,-0.03134755802296074,0.9775047524429921,1.5952478746998282
19.298245614035086,-0.0031204788033560036,0.978887240062863,1.5966611782251798
19.348370927318296,0.020832553476736997,0.9802924301403283,1.5980956462729974
19.398496240601503,0.03625662937556753,0.9817190180456185,1.599549856092224
19.44862155388471,0.042011490586227086,0.983165673234672,1.6010223653512865
19.49874686716792,0.03941687527991612,0.9846310402274631,1.6025117135686446
19.548872180451127,0.030772458078393815,0.9861137396293624,1.6040164235613428
19.598997493734334,0.018484165605970528,0.9876123691958762,1.6055350029101287
19.64912280701754,0.0048307938182806705,0.9891255049409841,1.6070659454396812
19.69924812030075,-0.00805905767053867,0.9906517022892012,1.6086077327124828
19.74937343358396,-0.018243274470742987,0.9921894972713601,1.6101588355348544
